    1          0.1145 0.97239
    1          0.1145 0.97239
    1          0.1145 0.97239
    1          0.1145 0.97239
    1          0.1145 0.97239
    1          0.1145 0.97239
    1          0.1145 0.97239
    1          0.1145 0.97239
    1          0.1144 0.97239
    1          0.1144 0.97239
    1          0.1144 0.97239
    1          0.1144 0.97239
    1          0.1144 0.97239
    1          0.1144 0.97239
    1          0.1144 0.97239
    1          0.1144 0.97239
    1          0.1144 0.97239
    1          0.1144 0.97239
    1          0.1143 0.971872
    1          0.1143 0.971872
    1          0.1143 0.971872
    1          0.1143 0.971872
    1          0.1143 0.971872
    1          0.1143 0.971872
    1          0.1143 0.971872
    1          0.1143 0.971872
    1          0.1143 0.971872
    1          0.1143 0.971872
    1          0.1142 0.971872
    1          0.1142 0.971872
    1          0.1142 0.971872
    1          0.1142 0.971872
    1          0.1142 0.971872
    1          0.1142 0.971872
    1          0.1142 0.971646
    1          0.1142 0.971646
    1          0.1142 0.971646
    1          0.1142 0.971646
    1          0.1141 0.971646
    1          0.1141 0.971646
    1          0.1141 0.971646
    1          0.1141 0.971646
    1          0.1141 0.971646
    1          0.1141 0.971646
    1          0.1141 0.971646
    1          0.1141 0.971646
    1          0.1141 0.971646
    1          0.1141 0.971646
    1          0.114 0.971646
    1          0.114 0.971646
    1          0.114 0.971646
    1          0.114 0.971646
    1          0.114 0.971646
    1          0.114 0.971646
    1          0.114 0.971646
    1          0.114 0.971646
    1          0.114 0.971646
    1          0.114 0.971646
    1          0.1139 0.971646
    1          0.1139 0.971646
    1          0.1139 0.971646
    1          0.1139 0.971646
    1          0.1139 0.971646
    1          0.1139 0.971646
    1          0.1139 0.971231
    1          0.1139 0.971231
    1          0.1139 0.971231
    1          0.1139 0.971231
    1          0.1138 0.971231
    1          0.1138 0.971231
    1          0.1138 0.971231
    1          0.1138 0.971231
    1          0.1138 0.971231
    1          0.1138 0.971231
    1          0.1138 0.971231
    1          0.1138 0.971231
    1          0.1138 0.971231
    1          0.1138 0.971231
    1          0.1137 0.971231
    1          0.1137 0.971231
    1          0.1137 0.971231
    1          0.1137 0.971231
    1          0.1137 0.971231
    1          0.1137 0.971231
    1          0.1137 0.971231
    1          0.1137 0.971231
    1          0.1137 0.971231
    1          0.1137 0.971231
    1          0.1136 0.971231
    1          0.1136 0.971231
    1          0.1136 0.971231
    1          0.1136 0.971231
    1          0.1136 0.971231
    1          0.1136 0.971231
    1          0.1136 0.971231
    1          0.1136 0.971231
    1          0.1136 0.971231
    1          0.1136 0.971231
    1          0.1135 0.971231
    1          0.1135 0.971231
    1          0.1135 0.971231
    1          0.1135 0.971231
    1          0.1135 0.971231
    1          0.1135 0.971231
    1          0.1135 0.971231
    1          0.1135 0.971231
    1          0.1135 0.971231
    1          0.1135 0.971231
    1          0.1134 0.971231
    1          0.1134 0.971231
    1          0.1134 0.971231
    1          0.1134 0.971231
    1          0.1134 0.971231
    1          0.1134 0.971231
    1          0.1134 0.971231
    1          0.1134 0.971231
    1          0.1134 0.971231
    1          0.1134 0.971231
    1          0.1133 0.971231
    1          0.1133 0.971231
    1          0.1133 0.971231
    1          0.1133 0.971231
    1          0.1133 0.971231
    1          0.1133 0.971231
    1          0.1133 0.971231
    1          0.1133 0.971231
    1          0.1133 0.971231
    1          0.1133 0.971231
    1          0.1132 0.971231
    1          0.1132 0.971231
    1          0.1132 0.971231
    1          0.1132 0.971231
    1          0.1132 0.971231
    1          0.1132 0.971231
    1          0.1132 0.97026
    1          0.1132 0.97026
    1          0.1132 0.97026
    1          0.1132 0.97026
    1          0.1131 0.97026
    1          0.1131 0.97026
    1          0.1131 0.97026
    1          0.1131 0.97026
    1          0.1131 0.97026
    1          0.1131 0.97026
    1          0.1131 0.97026
    1          0.1131 0.97026
    1          0.1131 0.97026
    1          0.1131 0.97026
    1          0.113 0.97026
    1          0.113 0.97026
    1          0.113 0.97026
    1          0.113 0.97026
    1          0.113 0.97026
    1          0.113 0.97026
    1          0.113 0.97026
    1          0.113 0.97026
    1          0.113 0.97026
    1          0.113 0.97026
    1          0.1129 0.97026
    1          0.1129 0.97026
    1          0.1129 0.97026
    1          0.1129 0.97026
    1          0.1129 0.97026
    1          0.1129 0.97026
    1          0.1129 0.97026
    1          0.1129 0.97026
    1          0.1129 0.969783
    1          0.1129 0.969783
    1          0.1128 0.969783
    1          0.1128 0.969783
    1          0.1128 0.969783
    1          0.1128 0.969783
    1          0.1128 0.969783
    1          0.1128 0.969783
    1          0.1128 0.969783
    1          0.1128 0.969783
    1          0.1128 0.969783
    1          0.1128 0.969783
    1          0.1127 0.969783
    1          0.1127 0.969783
    1          0.1127 0.969783
    1          0.1127 0.969783
    1          0.1127 0.969783
    1          0.1127 0.969783
    1          0.1127 0.969783
    1          0.1127 0.969783
    1          0.1127 0.969783
    1          0.1127 0.969783
    1          0.1126 0.969783
    1          0.1126 0.969602
    1          0.1126 0.969602
    1          0.1126 0.969602
    1          0.1126 0.969602
    1          0.1126 0.969602
    1          0.1126 0.969602
    1          0.1126 0.969602
    1          0.1126 0.969602
    1          0.1126 0.969602
    1          0.1125 0.969602
    1          0.1125 0.969602
    1          0.1125 0.969602
    1          0.1125 0.969602
    1          0.1125 0.969602
    1          0.1125 0.969602
    1          0.1125 0.969602
    1          0.1125 0.969602
    1          0.1125 0.969602
    1          0.1125 0.969602
    1          0.1124 0.969602
    1          0.1124 0.969602
    1          0.1124 0.969602
    1          0.1124 0.969602
    1          0.1124 0.969602
    1          0.1124 0.969602
    1          0.1124 0.969602
    1          0.1124 0.969602
    1          0.1124 0.969602
    1          0.1124 0.969602
    1          0.1123 0.969602
    1          0.1123 0.969602
    1          0.1123 0.969602
    1          0.1123 0.969602
    1          0.1123 0.969602
    1          0.1123 0.968932
    1          0.1123 0.968932
    1          0.1123 0.968932
    1          0.1123 0.968932
    1          0.1123 0.968932
    1          0.1122 0.968932
    1          0.1122 0.968932
    1          0.1122 0.968932
    1          0.1122 0.968932
    1          0.1122 0.968916
    1          0.1122 0.968916
    1          0.1122 0.968916
    1          0.1122 0.968916
    1          0.1122 0.968916
    1          0.1122 0.968916
    1          0.1121 0.968916
    1          0.1121 0.968916
    1          0.1121 0.968916
    1          0.1121 0.968866
    1          0.1121 0.968866
    1          0.1121 0.968866
    1          0.1121 0.968866
    1          0.1121 0.968866
    1          0.1121 0.968866
    1          0.1121 0.968866
    1          0.112 0.968866
    1          0.112 0.968866
    1          0.112 0.968866
    1          0.112 0.968866
    1          0.112 0.968866
    1          0.112 0.968866
    1          0.112 0.968824
    1          0.112 0.96879
    1          0.112 0.96879
    1          0.112 0.96879
    1          0.1119 0.968749
    1          0.1119 0.968749
    1          0.1119 0.968749
    1          0.1119 0.968749
    1          0.1119 0.968749
    1          0.1119 0.968749
    1          0.1119 0.968706
    1          0.1119 0.968706
    1          0.1119 0.968706
    1          0.1119 0.968666
    1          0.1118 0.968666
    1          0.1118 0.968626
    1          0.1118 0.968626
    1          0.1118 0.968626
    1          0.1118 0.968626
    1          0.1118 0.968626
    1          0.1118 0.968626
    1          0.1118 0.968626
    1          0.1118 0.968626
    1          0.1118 0.968569
    1          0.1117 0.968569
    1          0.1117 0.968569
    1          0.1117 0.968569
    1          0.1117 0.968569
    1          0.1117 0.968526
    1          0.1117 0.96811
    1          0.1117 0.96811
    1          0.1117 0.96811
    1          0.1117 0.96811
    1          0.1117 0.96811
    1          0.1116 0.96811
    1          0.1116 0.96811
    1          0.1116 0.96811
    1          0.1116 0.96811
    1          0.1116 0.96811
    1          0.1116 0.96811
    1          0.1116 0.96811
    1          0.1116 0.96811
    1          0.1116 0.96811
    1          0.1116 0.96811
    1          0.1115 0.96811
    1          0.1115 0.96811
    1          0.1115 0.967771
    1          0.1115 0.967771
    1          0.1115 0.967771
    1          0.1115 0.967771
    1          0.1115 0.967771
    1          0.1115 0.967771
    1          0.1115 0.967771
    1          0.1115 0.967771
    1          0.1114 0.967771
    1          0.1114 0.967771
    1          0.1114 0.967771
    1          0.1114 0.967771
    1          0.1114 0.967771
    1          0.1114 0.967771
    1          0.1114 0.967771
    1          0.1114 0.967771
    1          0.1114 0.967771
    1          0.1114 0.967771
    1          0.1113 0.967771
    1          0.1113 0.967771
    1          0.1113 0.967771
    1          0.1113 0.967771
    1          0.1113 0.967771
    1          0.1113 0.967771
    1          0.1113 0.967771
    1          0.1113 0.967771
    1          0.1113 0.967771
    1          0.1113 0.967771
    1          0.1112 0.967771
    1          0.1112 0.967323
    1          0.1112 0.967323
    1          0.1112 0.967323
    1          0.1112 0.967323
    1          0.1112 0.967323
    1          0.1112 0.967323
    1          0.1112 0.967323
    1          0.1112 0.967323
    1          0.1112 0.967323
    1          0.1111 0.967323
    1          0.1111 0.967323
    1          0.1111 0.967323
    1          0.1111 0.967323
    1          0.1111 0.967323
    1          0.1111 0.967323
    1          0.1111 0.967323
    1          0.1111 0.967323
    1          0.1111 0.967323
    1          0.1111 0.967323
    1          0.111 0.967323
    1          0.111 0.967323
    1          0.111 0.967323
    1          0.111 0.967323
    1          0.111 0.967323
    1          0.111 0.967323
    1          0.111 0.967323
    1          0.111 0.967323
    1          0.111 0.967323
    1          0.111 0.967323
    1          0.1109 0.967323
    1          0.1109 0.967323
    1          0.1109 0.967323
    1          0.1109 0.967323
    1          0.1109 0.967323
    1          0.1109 0.967323
    1          0.1109 0.967323
    1          0.1109 0.967323
    1          0.1109 0.967323
    1          0.1109 0.967323
    1          0.1108 0.966712
    1          0.1108 0.966712
    1          0.1108 0.966712
    1          0.1108 0.966712
    1          0.1108 0.966712
    1          0.1108 0.966712
    1          0.1108 0.966712
    1          0.1108 0.966712
    1          0.1108 0.966712
    1          0.1108 0.966712
    1          0.1107 0.966712
    1          0.1107 0.966712
